age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
43,Private,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
38,Private,7,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,60,United-States
27,Local-gov,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,56,United-States
68,Private,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
43,Private,2,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
27,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States
45,,9,Separated,,Unmarried,White,Female,0,0,10,United-States
37,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
32,Private,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
54,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,18,United-States
64,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
51,Private,13,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States
52,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
68,Private,6,Divorced,Transport-moving,Not-in-family,White,Male,0,0,20,United-States
20,,10,Never-married,,Own-child,White,Female,0,0,5,United-States
43,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
44,Local-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
69,,12,Divorced,,Unmarried,White,Female,0,0,1,United-States
25,Private,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
18,,8,Never-married,,Own-child,Black,Male,0,0,25,United-States
57,Self-emp-not-inc,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0,38,United-States
44,Private,10,Separated,Tech-support,Not-in-family,White,Female,0,0,38,United-States
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
35,Private,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
18,Private,7,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,20,United-States
32,Private,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,South
53,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
26,Private,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
21,Local-gov,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States
42,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States
34,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
49,Private,9,Divorced,Sales,Own-child,White,Female,0,0,40,United-States
61,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States
33,,9,Never-married,,Unmarried,Black,Female,0,0,20,United-States
48,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States
46,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
43,Local-gov,14,Never-married,Tech-support,Not-in-family,Black,Female,8614,0,47,United-States
19,,10,Never-married,,Own-child,White,Female,0,0,20,United-States
29,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,Poland
22,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
30,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Private,9,Separated,Craft-repair,Unmarried,White,Female,0,0,35,United-States
20,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
27,Self-emp-not-inc,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
52,Self-emp-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
23,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
42,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States
43,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States
69,,4,Married-civ-spouse,,Husband,White,Male,0,0,48,United-States
27,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
76,,10,Widowed,,Unmarried,White,Female,0,0,40,United-States
50,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
41,Private,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,China
54,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
84,Private,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States
53,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
44,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,Self-emp-not-inc,13,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States
41,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
30,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
65,,4,Married-civ-spouse,,Husband,White,Male,0,0,25,United-States
51,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
45,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,1740,40,United-States
50,Private,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Local-gov,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,20,United-States
27,,10,Divorced,,Not-in-family,White,Female,0,0,40,United-States
36,Private,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,
34,State-gov,10,Separated,Exec-managerial,Own-child,White,Female,0,0,40,United-States
44,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
54,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
24,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
25,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,60,England
61,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2829,0,45,United-States
60,Self-emp-not-inc,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3137,0,46,United-States
29,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States
55,Private,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
68,Private,6,Widowed,Other-service,Unmarried,Black,Female,0,0,20,United-States
48,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States
20,Private,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States
48,Private,15,Divorced,Sales,Not-in-family,White,Male,0,0,13,United-States
52,Private,13,Divorced,Craft-repair,Unmarried,White,Male,0,0,25,United-States
38,Self-emp-not-inc,9,Never-married,Sales,Unmarried,Black,Female,0,0,42,United-States
36,Private,10,Separated,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
41,Self-emp-not-inc,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States
22,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Local-gov,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
33,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States
42,Self-emp-not-inc,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,United-States
67,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,12,
44,Private,8,Divorced,Transport-moving,Unmarried,Black,Male,0,0,40,United-States
37,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
25,Private,13,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
39,Self-emp-inc,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1651,40,Mexico
40,Local-gov,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,1876,35,United-States
54,Private,9,Widowed,Other-service,Unmarried,White,Female,0,0,32,United-States
51,Private,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
44,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
33,Self-emp-not-inc,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
48,Private,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States
42,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,38,United-States
55,Private,7,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
53,Local-gov,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
39,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
45,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,5013,0,40,United-States
65,Private,9,Widowed,Other-service,Not-in-family,White,Female,0,0,15,United-States
73,Private,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
58,Self-emp-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,44,United-States
69,Local-gov,9,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States
35,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States
72,Private,5,Widowed,Other-service,Unmarried,Black,Female,0,0,20,United-States
24,Local-gov,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,2,United-States
70,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States
36,Private,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States
30,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
90,Private,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
31,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
39,Local-gov,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
66,,13,Married-civ-spouse,,Husband,White,Male,0,0,24,United-States
54,Private,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States
28,Private,7,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
22,Private,10,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Male,0,0,24,India
49,Private,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
55,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,24,United-States
50,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
55,Private,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,2339,45,
39,Private,9,Never-married,Tech-support,Not-in-family,White,Male,4650,0,44,United-States
34,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States
31,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
33,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
33,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
29,,9,Never-married,,Own-child,White,Male,0,0,50,United-States
27,State-gov,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,20,China
43,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
47,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
49,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
42,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
45,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
23,,13,Never-married,,Own-child,White,Male,0,0,35,United-States
51,Private,9,Divorced,Priv-house-serv,Own-child,White,Female,0,0,40,United-States
46,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
23,Federal-gov,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
43,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,45,United-States
53,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
44,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
32,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
20,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
29,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
63,Self-emp-not-inc,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,15,United-States
18,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
31,Private,4,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
43,Self-emp-not-inc,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
33,State-gov,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
19,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
40,Federal-gov,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
58,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
53,Local-gov,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States
37,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,24,United-States
59,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
70,,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
36,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Japan
50,Self-emp-not-inc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States
53,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
42,Private,13,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,35,United-States
42,Private,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
17,Private,6,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
28,Local-gov,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Trinadad&Tobago
50,Private,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
21,,10,Never-married,,Own-child,White,Male,0,0,75,United-States
48,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
33,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
17,,6,Never-married,,Own-child,White,Female,0,0,17,United-States
66,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
59,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
38,Private,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
24,Private,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
48,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
54,Private,9,Divorced,Other-service,Unmarried,White,Male,0,0,32,United-States
61,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
27,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States
20,Private,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-States
43,Local-gov,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,42,Germany
62,Self-emp-inc,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
30,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
30,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,48,Cuba
58,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States
34,Private,13,Never-married,Other-service,Not-in-family,White,Female,0,0,15,United-States
35,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States
64,,9,Widowed,,Not-in-family,White,Female,0,0,20,United-States
24,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,2001,37,United-States
28,Self-emp-not-inc,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,United-States
17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
44,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,80,United-States
59,Private,13,Divorced,Sales,Not-in-family,White,Male,0,0,55,United-States
52,Private,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States
20,State-gov,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States
59,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
23,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,80,United-States
49,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States
